id_code,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3,prob_class4
a76132e79688,0,0,0.85798275,0.01700979,0.09821494,0.00038477866,0.026407737
1e036f2e7095,0,2,0.04547729,0.36465624,0.58867633,2.2440989e-05,0.0011676179
e3cd96cb094c,0,0,0.39473313,0.002243677,0.31321138,0.0016243408,0.2881875
4cde86044ad1,0,0,0.9372539,0.016159534,0.04315546,0.00010020229,0.0033309106
8676427e4625,1,2,0.23229955,0.05195413,0.5592271,0.0037211347,0.15279807
73881f55a3ec,1,2,0.056271315,0.004351448,0.938948,2.163726e-05,0.00040770246
8ff863f8874f,1,1,0.13922073,0.6049979,0.13396832,0.00036152988,0.1214515
ca63fe4f4b52,1,0,0.93156534,0.007025476,0.05187219,0.0013563292,0.008180717
38487e1a5b1f,2,2,0.27759182,0.037942234,0.53012544,0.00012272954,0.15421778
1f4bf8e28b41,2,0,0.72354436,0.011674217,0.10359166,0.00066653447,0.16052325
a688f20f8895,2,0,0.67706364,0.005091562,0.31026345,0.0029297192,0.0046516415
a8e08e7fe016,2,4,0.25371742,0.019302605,0.094743185,0.00028285792,0.6319539
bb7e0a2544cd,3,4,0.09799504,0.020045064,0.099629335,0.00026996413,0.7820606
b019a49787c1,3,2,0.38636988,0.0072539668,0.5550725,0.006598662,0.044705022
3435fd8675a2,3,4,0.008248665,0.07363666,0.02424628,0.00085702766,0.8930114
c0a0828e01b4,3,0,0.48436272,0.07662649,0.38679668,0.0018165282,0.050397627
838c87c63422,4,2,0.07417382,0.015722575,0.53736585,0.001345563,0.37139222
6cd606dc52e9,4,0,0.6638549,0.049471665,0.261356,0.0022051558,0.023112338
702de9dcde32,4,0,0.60427517,0.022300513,0.368677,0.0032471856,0.0015001443
8f318a978844,4,4,0.10125588,0.08839967,0.03761245,0.0012279919,0.77150404
