id_code,true_label,pred_float32_255,top_prob_float32_255,pred_float32_1,top_prob_float32_1,pred_uint8,top_prob_uint8
a76132e79688,0,0,0.85798275,0,0.21295981,0,0.8217941
1e036f2e7095,0,2,0.58867633,2,0.21216732,2,0.632375
e3cd96cb094c,0,0,0.39473313,0,0.21375543,4,0.4710374
4cde86044ad1,0,0,0.9372539,0,0.21247177,2,0.59535915
8676427e4625,1,2,0.5592271,2,0.21204503,0,0.55530566
73881f55a3ec,1,2,0.938948,0,0.21428756,0,0.8147818
8ff863f8874f,1,1,0.6049979,2,0.21236359,0,0.7426096
ca63fe4f4b52,1,0,0.93156534,0,0.21232124,0,0.8401806
38487e1a5b1f,2,2,0.53012544,0,0.21484582,2,0.9001012
1f4bf8e28b41,2,0,0.72354436,0,0.21305187,2,0.53025156
a688f20f8895,2,0,0.67706364,2,0.21073224,0,0.850027
a8e08e7fe016,2,4,0.6319539,2,0.2112597,2,0.4646536
bb7e0a2544cd,3,4,0.7820606,2,0.21158132,2,0.8390026
b019a49787c1,3,2,0.5550725,0,0.21110635,0,0.495638
3435fd8675a2,3,4,0.8930114,2,0.21124768,0,0.5871551
c0a0828e01b4,3,0,0.48436272,2,0.2111086,0,0.8758673
838c87c63422,4,2,0.53736585,0,0.2128309,0,0.6182591
6cd606dc52e9,4,0,0.6638549,2,0.21165557,2,0.4978325
702de9dcde32,4,0,0.60427517,0,0.2127119,2,0.53307
8f318a978844,4,4,0.77150404,2,0.21219245,2,0.5357496
